beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Schwarzbier,5.4,371,Other,9,2017,1.0,0.1795
IPA - International,5.8,1405,IPA,12,2014,1.0,0.2452
Wheat Beer - American Pale Wheat,4.4,487,Wheat Beer,11,2020,2.0,0.2701
Porter - Imperial / Double,9.5,1763,Porter,12,2014,3.0,0.2521
Cider - Rosé,5.5,350,Cider,4,2020,3.0,0.2487
Lager - Helles,5.0,516,Lager,1,2017,5.0,0.2022
IPA - Rye,5.0,150,IPA,11,2017,4.0,0.2609
IPA - Sour,8.0,5104,IPA,8,2017,1.0,0.2469
IPA - White,5.0,191,IPA,3,2014,6.0,0.1876
Altbier,4.5,228,Other,7,2016,1.0,0.195
Strong Ale - American,13.69,739,Strong Ale,1,2017,2.0,0.1761
Brown Ale - American,5.2,3731,Brown Ale,10,2014,2.0,0.2719
IPA - Black / Cascadian Dark Ale,6.8,871,IPA,6,2016,6.0,0.2357
Blonde Ale,4.0,257,Other,11,2015,6.0,0.2418
IPA - Imperial / Double,8.5,193,IPA,2,2016,5.0,0.1988
Kellerbier / Zwickelbier,5.3,2432,Other,8,2010,5.0,0.2435
Cider - Dry,7.4,3673,Cider,2,2011,3.0,0.2375
Brown Ale - Other,7.5,163,Brown Ale,8,2019,6.0,0.187
Rauchbier,11.7,156,Other,1,2018,2.0,0.2187
Porter - Imperial / Double,11.4,1925,Porter,1,2019,6.0,0.2097
IPA - New England,7.0,4968,IPA,10,2016,1.0,0.2849
Barleywine - English,10.0,298,Barleywine,5,2016,3.0,0.2289
Kölsch,4.6,2011,Other,11,2016,5.0,0.256
Table Beer,4.2,328,Other,8,2019,2.0,0.2205
Lager - Dark,4.8,489,Lager,1,2018,6.0,0.2652
Brown Ale - American,5.5,160,Brown Ale,7,2015,1.0,0.2083
IPA - New England,7.2,3182,IPA,7,2018,1.0,0.2882
IPA - Imperial / Double,8.0,732,IPA,10,2019,1.0,0.2938
Porter - English,4.7,1078,Porter,5,2011,6.0,0.23
IPA - Black / Cascadian Dark Ale,5.0,487,IPA,10,2015,6.0,0.2149
Lager - IPL (India Pale Lager),7.0,479,Lager,9,2017,1.0,0.2342
IPA - English,6.2,4615,IPA,4,2015,4.0,0.1914
Wheat Beer - American Pale Wheat,6.0,207,Wheat Beer,12,2016,1.0,0.2013
Specialty Grain,6.6,1459,Other,10,2016,4.0,0.2239
Stout - Other,7.4,32682,Stout,1,2012,3.0,0.2185
Stout - Oatmeal,7.5,1029,Stout,3,2019,6.0,0.2738
Cider - Perry,5.4,444,Cider,6,2011,3.0,0.3025
Sour - Fruited,6.2,1837,Sour,7,2020,6.0,0.2126
Rye Beer,5.8,387,Other,2,2014,1.0,0.2237
Altbier,4.2,707,Other,10,2018,4.0,0.1761
Stout - American,5.3,1443,Stout,1,2018,6.0,0.2514
Non-Alcoholic Beer,0.35,441,Other,1,2018,6.0,0.2469
Bock - Eisbock (Traditional),9.0,254,Bock,2,2014,4.0,0.1864
Patersbier,4.6,964,Other,3,2014,5.0,0.2496
Cider - Sweet,6.0,207,Cider,6,2011,5.0,0.2176
Red Ale - Irish,4.3,336,Red Ale,9,2015,2.0,0.1761
Scottish Export Ale,6.0,186,Other,9,2018,4.0,0.2911
Burton Ale,4.6,187,Other,11,2014,4.0,0.275
Cider - Perry,8.0,201,Cider,1,2014,3.0,0.2817
Red Ale - American Amber / Red,4.2,12323,Red Ale,12,2010,4.0,0.2764
Stout - Milk / Sweet,8.5,548,Stout,9,2017,3.0,0.2088
Scotch Ale / Wee Heavy,11.5,2603,Other,3,2013,3.0,0.2222
Mead - Pyment,12.0,202,Mead,3,2019,3.0,0.2222
Shandy / Radler,4.6,663,Other,3,2020,5.0,0.1985
Red Ale - American Amber / Red,5.0,626,Red Ale,8,2015,2.0,0.3488
Brown Ale - English,6.0,293,Brown Ale,5,2015,6.0,0.1907
IPA - Black / Cascadian Dark Ale,7.4,589,IPA,9,2011,1.0,0.1916
Lager - Japanese Rice,5.0,703,Lager,10,2018,5.0,0.3148
Kvass,2.8,577,Other,9,2018,5.0,0.2069
Lager - Helles,4.2,547,Lager,11,2018,5.0,0.2429
Stout - Imperial / Double,11.8,979,Stout,9,2014,6.0,0.2004
IPA - Triple,15.1,349,IPA,9,2015,1.0,0.1667
Stout - Imperial / Double,15.0,1141,Stout,9,2015,3.0,0.2341
Lager - American Light,5.0,641,Lager,9,2018,5.0,0.2262
Brown Ale - American,7.5,306,Brown Ale,12,2019,3.0,0.2496
Pale Ale - English,4.6,612,Pale Ale,10,2018,6.0,0.2556
Wheat Beer - Witbier,5.0,535,Wheat Beer,4,2016,3.0,0.3175
Red Ale - Imperial / Double,7.4,5378,Red Ale,10,2013,4.0,0.2588
Winter Ale,8.0,161,Other,10,2018,4.0,0.2528
IPA - Triple,10.9,5164,IPA,4,2017,1.0,0.261
IPA - New England,6.6,4016,IPA,6,2017,1.0,0.3608
Sour - Gose,5.4,1768,Sour,8,2015,2.0,0.183
Pilsner - Other,3.9,891,Pilsner,6,2012,5.0,0.2274
Rauchbier,9.0,889,Other,12,2011,4.0,0.1981
IPA - English,4.6,859,IPA,1,2015,1.0,0.1934
Winter Warmer,10.7,5195,Other,12,2011,4.0,0.2208
Stout - White,8.4,196,Stout,4,2015,2.0,0.2208
Brown Ale - American,5.8,241,Brown Ale,3,2020,6.0,0.224
Hefeweizen,4.8,1238,Other,9,2015,6.0,0.2303
Stout - Foreign / Export,7.7,892,Stout,11,2019,6.0,0.3284
Strong Ale - Other,10.0,894,Strong Ale,12,2017,3.0,0.1944
Lager - Euro Pale,4.2,3331,Lager,12,2010,5.0,0.2066
Scottish Export Ale,7.8,466,Other,6,2017,4.0,0.251
Kölsch,5.3,2059,Other,1,2017,3.0,0.2517
IPA - Imperial / Double New England,8.0,2231,IPA,6,2019,1.0,0.3511
IPA - Imperial / Double New England,7.8,1663,IPA,11,2018,2.0,0.2522
Stout - Other,6.3,211,Stout,1,2015,6.0,0.2385
Fruit Beer,4.4,347,Other,6,2017,2.0,0.2004
Gluten-Free,6.0,378,Other,3,2019,1.0,0.2417
Sour - Fruited Gose,5.5,459,Sour,1,2016,5.0,0.2222
Red Ale - Imperial / Double,11.0,266,Red Ale,3,2014,6.0,0.2061
Lager - Munich Dunkel,5.2,1528,Lager,9,2020,2.0,0.3019
Lager - Helles,3.5,215,Lager,3,2016,4.0,0.2095
Kölsch,4.2,190,Other,5,2015,5.0,0.2277
Pilsner - Other,5.0,2240,Pilsner,1,2019,2.0,0.2237
Lager - Helles,4.7,327,Lager,2,2018,5.0,0.2714
IPA - Imperial / Double New England,8.5,796,IPA,3,2020,2.0,0.2315
IPA - English,4.4,841,IPA,5,2011,4.0,0.2
Cider - Dry,4.5,1033,Cider,4,2018,3.0,0.1925
Sour - Berliner Weisse,4.0,209,Sour,11,2019,6.0,0.1786
Altbier,5.2,753,Other,11,2012,5.0,0.2593
Barleywine - English,9.6,193,Barleywine,6,2018,1.0,0.2
Lager - American Amber / Red,5.7,564,Lager,12,2017,4.0,0.3016
Barleywine - English,10.0,7402,Barleywine,7,2015,2.0,0.2279
Cider - Perry,5.3,571,Cider,7,2013,3.0,0.2377
Lager - Euro Pale,5.5,298,Lager,5,2018,5.0,0.2432
IPA - Sour,8.0,1016,IPA,5,2020,1.0,0.2329
Sour - Berliner Weisse,3.7,1116,Sour,6,2015,3.0,0.195
Scottish Export Ale,4.7,192,Other,9,2016,4.0,0.194
Red Ale - American Amber / Red,6.5,698,Red Ale,5,2016,4.0,0.3131
Sour - Fruited Berliner Weisse,3.7,347,Sour,8,2019,3.0,0.2753
Stout - Milk / Sweet,10.5,2184,Stout,4,2018,6.0,0.2609
Märzen,5.0,158,Other,9,2019,4.0,0.2289
Porter - Other,6.2,2182,Porter,12,2014,4.0,0.2439
Lambic - Gueuze,5.8,2529,Lambic,11,2017,3.0,0.2929
Rye Beer,9.3,973,Other,3,2017,4.0,0.2335
Table Beer,4.0,2333,Other,7,2019,1.0,0.2183
Stout - Milk / Sweet,6.5,711,Stout,2,2017,6.0,0.1839
IPA - Black / Cascadian Dark Ale,4.8,224,IPA,6,2012,2.0,0.2099
Pale Ale - Belgian,5.7,172,Pale Ale,4,2017,5.0,0.2238
Porter - American,6.8,2849,Porter,10,2012,6.0,0.2284
Stout - Oatmeal,5.5,309,Stout,7,2016,6.0,0.195
IPA - Imperial / Double New England,9.2,4732,IPA,5,2018,1.0,0.367
Pale Ale - American,5.5,407,Pale Ale,5,2011,5.0,0.2075
Scotch Ale / Wee Heavy,11.0,445,Other,5,2013,3.0,0.254
Sour - Berliner Weisse,3.0,190,Sour,3,2018,1.0,0.1988
Honey Beer,5.0,602,Other,5,2013,3.0,0.2067
Stout - Imperial / Double Coffee,12.0,1957,Stout,7,2015,3.0,0.2256
IPA - Imperial / Double,8.5,2244,IPA,2,2019,2.0,0.2778
Pale Ale - Milkshake,5.5,5550,Pale Ale,6,2018,6.0,0.4296
Hefeweizen Light / Leicht,5.5,918,Other,6,2012,5.0,0.1885
Sour - Fruited,5.2,334,Sour,8,2019,3.0,0.2004
Stout - Russian Imperial,12.0,2116,Stout,2,2020,6.0,0.2085
Märzen,5.2,1644,Other,3,2019,5.0,0.2758
Lager - Dark,6.5,403,Lager,4,2017,4.0,0.2344
Cider - Traditional,4.7,255,Cider,11,2013,3.0,0.3021
Grisette,4.0,2392,Other,4,2018,3.0,0.2389
Lager - IPL (India Pale Lager),4.8,394,Lager,4,2018,2.0,0.2024
Porter - Other,4.5,410,Porter,4,2013,4.0,0.2695
Pilsner - Other,4.7,316,Pilsner,5,2018,5.0,0.3013
IPA - English,6.0,938,IPA,5,2016,4.0,0.2297
Dark Ale,12.1,215,Other,6,2018,2.0,0.292
Golden Ale,3.8,545,Other,12,2012,5.0,0.3348
Farmhouse Ale - Saison,5.8,174,Farmhouse Ale,9,2019,1.0,0.2061
Sour - Fruited,5.5,2067,Sour,12,2018,6.0,0.2335
IPA - Triple,18.0,215,IPA,5,2016,3.0,0.2037
Golden Ale,4.5,263,Other,3,2018,2.0,0.2154
IPA - International,7.2,196,IPA,3,2020,5.0,0.2301
Lager - Munich Dunkel,4.7,896,Lager,10,2016,2.0,0.2493
Sour - Gose,5.7,604,Sour,8,2012,4.0,0.1914
English Mild Ale,4.0,330,Other,12,2013,6.0,0.1852
Mead - Acerglyn / Maple Wine,14.0,273,Mead,3,2018,3.0,0.288
Porter - Baltic,5.3,2784,Porter,3,2019,6.0,0.2003
Gruit / Ancient Herbed Ale,5.5,1429,Other,7,2017,3.0,0.2972
Sour - Berliner Weisse,3.8,154,Sour,12,2016,1.0,0.2019
Cider - Dry,6.0,3171,Cider,4,2011,4.0,0.197
Stout - Milk / Sweet,6.4,382,Stout,11,2018,6.0,0.2444
English Bitter,4.2,236,Other,4,2017,4.0,0.2335
Pale Ale - New Zealand,6.2,382,Pale Ale,11,2016,1.0,0.2514
Kölsch,4.6,238,Other,11,2018,5.0,0.2139
Scotch Ale / Wee Heavy,9.5,1645,Other,10,2016,6.0,0.2267
Märzen,4.2,478,Other,1,2011,5.0,0.1914
Bock - Doppelbock,7.6,234,Bock,1,2018,6.0,0.2072
Sour - Gose,5.0,604,Sour,9,2020,3.0,0.1982
IPA - Milkshake,6.5,817,IPA,1,2020,1.0,0.2607
Lager - Pale,4.8,173,Lager,8,2019,5.0,0.2573
IPA - Belgian,6.7,218,IPA,9,2014,1.0,0.195
Pale Ale - American,5.4,18183,Pale Ale,1,2015,2.0,0.2106
Porter - Imperial / Double Baltic,10.0,276,Porter,12,2019,6.0,0.2644
Pilsner - Other,5.8,2315,Pilsner,7,2016,1.0,0.2792
Bière de Champagne / Bière Brut,6.0,1079,Other,7,2012,5.0,0.2075
Pale Ale - American,5.3,331,Pale Ale,12,2014,1.0,0.2241
Farmhouse Ale - Saison,5.6,199,Farmhouse Ale,6,2018,3.0,0.1932
Lager - American Light,4.8,257,Lager,10,2018,5.0,0.2222
IPA - Rye,6.2,270,IPA,8,2019,1.0,0.2148
Traditional Ale,5.0,216,Other,8,2019,1.0,0.1761
Lager - Red,4.6,357,Lager,2,2019,4.0,0.1795
Porter - Other,6.8,21613,Porter,10,2014,6.0,0.2256
Grape Ale - Other,19.0,2870,Other,3,2015,3.0,0.2683
Wheat Beer - Witbier,5.5,1021,Wheat Beer,9,2019,1.0,0.2047
Pumpkin / Yam Beer,7.6,212,Other,11,2019,5.0,0.1885
Historical Beer - Other,4.4,5938,Other,8,2010,2.0,0.1997
Porter - American,4.6,515,Porter,3,2018,4.0,0.2431
Lager - Euro Dark,4.5,250,Lager,9,2019,5.0,0.303
Barleywine - English,11.0,1751,Barleywine,11,2017,3.0,0.2005
Lager - Winter,7.0,182,Lager,12,2013,6.0,0.2051
Strong Ale - American,12.6,1171,Strong Ale,1,2017,6.0,0.2236
Stout - Irish Dry,4.5,170,Stout,4,2018,4.0,0.2322
Dunkelweizen,5.8,203,Other,5,2019,2.0,0.2245
Scottish Ale,4.8,836,Other,7,2013,2.0,0.2174
Cider - Other Fruit,5.0,2892,Cider,3,2019,2.0,0.2108
Dark Ale,7.0,1464,Other,8,2018,6.0,0.2748
Porter - Imperial / Double,9.2,680,Porter,2,2018,6.0,0.2758
IPA - Imperial / Double Black,7.9,1037,IPA,9,2015,6.0,0.205
Stout - Russian Imperial,9.5,3807,Stout,9,2011,4.0,0.2527
Pilsner - Imperial / Double,10.0,211,Pilsner,11,2018,5.0,0.219
Stout - Imperial / Double,8.8,156,Stout,4,2016,3.0,0.1914
Cider - Traditional,6.2,406,Cider,9,2015,5.0,0.2527
Rye Wine,15.2,220,Other,8,2019,3.0,0.2883
IPA - Imperial / Double New England,8.0,1678,IPA,11,2019,1.0,0.422
Lambic - Fruit,6.0,620,Lambic,7,2019,3.0,0.2963
Belgian Strong Dark Ale,14.5,2430,Belgian,6,2018,3.0,0.2249
Shandy / Radler,4.7,177,Other,6,2019,5.0,0.2385
IPA - Imperial / Double,8.2,23847,IPA,1,2011,5.0,0.2279
Stout - Imperial / Double Coffee,11.0,590,Stout,9,2019,6.0,0.2746
Sour - Fruited Gose,4.8,170,Sour,6,2017,6.0,0.2051
Stout - Pastry,10.3,400,Stout,11,2019,6.0,0.2708
Cider - Herbed / Spiced / Hopped,4.5,244,Cider,11,2019,6.0,0.2389
Stout - Imperial / Double Coffee,11.7,14464,Stout,4,2015,6.0,0.2429
Porter - Other,8.5,3186,Porter,3,2012,3.0,0.2242
Cider - Perry,5.0,303,Cider,11,2015,3.0,0.2267
Sour - Other,3.5,1026,Sour,7,2018,5.0,0.3582
Sour - Other,5.4,341,Sour,6,2017,5.0,0.1984
Pilsner - Czech,4.2,468,Pilsner,8,2016,5.0,0.2353
Dark Ale,8.0,1676,Other,1,2015,6.0,0.1987
Patersbier,4.2,324,Other,5,2019,5.0,0.2184
IPA - New England,6.3,481,IPA,1,2017,1.0,0.2811
Rye Beer,5.4,236,Other,5,2014,2.0,0.1795
Stout - Oatmeal,6.5,518,Stout,8,2020,6.0,0.2293
Wheat Beer - American Pale Wheat,8.0,1105,Wheat Beer,10,2016,6.0,0.1961
English Bitter,4.2,160,Other,5,2018,4.0,0.2356
IPA - English,6.4,564,IPA,7,2016,4.0,0.1921
Barleywine - English,13.8,3028,Barleywine,1,2017,2.0,0.2175
English Mild Ale,5.5,674,Other,4,2016,5.0,0.211
Cider - Sweet,6.5,303,Cider,8,2018,1.0,0.1795
IPA - Session / India Session Ale,4.7,9943,IPA,5,2015,1.0,0.2455
Kvass,2.8,292,Other,1,2019,3.0,0.1795
Dampfbier,5.0,477,Other,8,2014,5.0,0.2646
Lager - Dark,4.5,2525,Lager,3,2019,2.0,0.265
Farmhouse Ale - Other,6.1,342,Farmhouse Ale,6,2019,3.0,0.3735
Kellerbier / Zwickelbier,4.7,154,Other,1,2019,5.0,0.2099
Lambic - Gueuze,6.5,356,Lambic,3,2018,3.0,0.2222
Pilsner - German,5.0,380,Pilsner,1,2011,5.0,0.2128
Stout - Imperial / Double,12.0,205,Stout,8,2020,3.0,0.228
IPA - Milkshake,6.0,497,IPA,5,2019,1.0,0.2175
IPA - Rye,7.0,297,IPA,6,2016,4.0,0.2066
Farmhouse Ale - Other,6.3,205,Farmhouse Ale,1,2018,3.0,0.2925
Pilsner - Czech,5.6,224,Pilsner,4,2020,1.0,0.2471
Sour - Berliner Weisse,4.5,3192,Sour,3,2015,3.0,0.2416
Sour - Fruited Gose,3.7,672,Sour,8,2017,4.0,0.2106
Stout - English,4.8,331,Stout,10,2018,6.0,0.2206
Sour - Gose,5.5,574,Sour,7,2018,6.0,0.2105
Lager - Pale,5.1,856,Lager,4,2018,4.0,0.2114
Pale Ale - Belgian,8.5,680,Pale Ale,5,2019,3.0,0.195
Sour - Fruited Gose,7.0,641,Sour,4,2020,1.0,0.2869
Lambic - Traditional,6.2,207,Lambic,11,2015,3.0,0.2263
IPA - Belgian,8.4,436,IPA,7,2016,3.0,0.25
Lager - IPL (India Pale Lager),6.0,480,Lager,5,2018,1.0,0.29
Gluten-Free,4.59,227,Other,7,2014,6.0,0.2335
Hefeweizen,5.0,338,Other,9,2011,5.0,0.2182
Lager - Helles,4.9,185,Lager,4,2020,2.0,0.221
Black & Tan,10.0,21128,Other,4,2011,6.0,0.1936
Wheat Beer - Witbier,3.8,188,Wheat Beer,7,2019,5.0,0.2099
Stout - Imperial / Double Pastry,11.0,515,Stout,3,2020,6.0,0.3546
Lager - Helles,4.1,938,Lager,6,2018,5.0,0.25
IPA - Milkshake,7.0,637,IPA,6,2019,3.0,0.1954
Stout - Imperial / Double Milk,9.6,6770,Stout,4,2019,6.0,0.3499
Lambic - Gueuze,5.0,311,Lambic,4,2012,3.0,0.1929
IPA - American,6.6,694,IPA,11,2019,1.0,0.2083
IPA - Session / India Session Ale,3.8,238,IPA,8,2016,4.0,0.2049
Stout - Imperial / Double Oatmeal,17.1,370,Stout,10,2018,3.0,0.3248
Sour - Berliner Weisse,4.3,1165,Sour,4,2019,2.0,0.2129
Bière de Champagne / Bière Brut,9.0,3355,Other,1,2017,5.0,0.1889
Pale Ale - International,5.0,1225,Pale Ale,11,2018,2.0,0.2147
Lager - Munich Dunkel,5.0,844,Lager,8,2018,6.0,0.209
Sour - Fruited Berliner Weisse,5.0,175,Sour,8,2019,3.0,0.1983
Pale Ale - Belgian,5.5,966,Pale Ale,6,2018,5.0,0.1816
Stout - Coffee,6.8,13728,Stout,5,2016,6.0,0.2708
Mead - Pyment,12.0,223,Mead,7,2019,3.0,0.2126
Pilsner - German,4.8,927,Pilsner,10,2020,5.0,0.2339
Stout - Oatmeal,6.5,2448,Stout,3,2015,6.0,0.2846
Grätzer / Grodziskie,4.0,247,Other,4,2015,2.0,0.2056
Stout - Imperial / Double,11.0,1116,Stout,11,2018,3.0,0.2197
Red Ale - Imperial / Double,9.0,801,Red Ale,9,2014,2.0,0.1859
Lager - Euro Pale,4.4,2122,Lager,12,2018,5.0,0.2945
Lager - American,11.2,170,Lager,7,2018,3.0,0.244
IPA - American,6.5,1705,IPA,3,2018,1.0,0.3941
Belgian Blonde,5.6,1395,Belgian,8,2018,6.0,0.2637
Spiced / Herbed Beer,8.2,210,Other,11,2019,6.0,0.2097
Lager - IPL (India Pale Lager),8.5,230,Lager,5,2018,3.0,0.1824
Stout - Imperial / Double Milk,9.3,4261,Stout,12,2014,6.0,0.2593
Patersbier,4.2,175,Other,7,2018,3.0,0.1987
Lager - Red,5.4,631,Lager,2,2018,4.0,0.2648
Pale Ale - New Zealand,4.6,198,Pale Ale,5,2014,1.0,0.2429
Sour - Flanders Red Ale,6.2,322,Sour,7,2016,3.0,0.2542
Märzen,6.5,1392,Other,10,2012,5.0,0.1985
Belgian Strong Golden Ale,10.0,772,Belgian,7,2013,4.0,0.2336
Golden Ale,4.0,1258,Other,1,2013,5.0,0.2206
Mead - Melomel,13.0,1076,Mead,5,2015,2.0,0.2963
Ginger Beer,4.5,206,Other,10,2011,5.0,0.2281
IPA - Triple New England,10.0,368,IPA,9,2020,1.0,0.3644
Wheat Beer - Witbier,7.0,5772,Wheat Beer,6,2016,5.0,0.2462
Cider - Other Fruit,4.0,178,Cider,5,2013,1.0,0.2164
Red Ale - Irish,5.0,487,Red Ale,11,2017,4.0,0.2765
Märzen,5.8,221,Other,1,2019,3.0,0.1795
Pale Ale - New England,5.2,1510,Pale Ale,10,2019,1.0,0.2681
Porter - English,7.2,305,Porter,3,2016,1.0,0.2096
Gruit / Ancient Herbed Ale,6.0,169,Other,7,2016,6.0,0.1743
Cider - Traditional,4.0,465,Cider,12,2013,3.0,0.1879
Smoked Beer,6.2,421,Other,9,2016,3.0,0.2242
Ginger Beer,4.0,180,Other,9,2014,3.0,0.1761
Winter Warmer,5.0,3212,Other,8,2010,6.0,0.2929
Fruit Beer,8.0,1342,Other,4,2020,1.0,0.2321
Pale Ale - Australian,5.3,271,Pale Ale,6,2020,1.0,0.2183
Cider - Traditional,7.5,235,Cider,10,2011,3.0,0.2024
Cider - Traditional,4.5,567,Cider,5,2012,3.0,0.2785
Pilsner - Czech,4.9,1737,Pilsner,11,2018,5.0,0.2299
Scotch Ale / Wee Heavy,6.6,266,Other,8,2018,6.0,0.201
Stout - Imperial / Double White,10.5,372,Stout,5,2019,6.0,0.2317
Porter - Other,4.5,400,Porter,1,2017,2.0,0.2222
IPA - Black / Cascadian Dark Ale,7.8,1886,IPA,2,2011,6.0,0.2419
IPA - Imperial / Double,10.5,14088,IPA,5,2018,1.0,0.3069
Malt Beer,5.0,917,Other,10,2018,5.0,0.2251
English Bitter,4.8,425,Other,6,2016,5.0,0.2273
Sour - Other,3.8,250,Sour,11,2016,5.0,0.1919
Stout - Oyster,9.5,926,Stout,3,2019,3.0,0.1939
Lambic - Faro,5.0,929,Lambic,5,2018,3.0,0.2998
IPA - Brut,7.0,564,IPA,8,2018,1.0,0.2719
Barleywine - Other,12.0,1064,Barleywine,1,2019,3.0,0.1879
Sour - Fruited Gose,4.3,277,Sour,10,2020,4.0,0.219
Stout - Imperial / Double Coffee,9.0,8754,Stout,1,2019,6.0,0.4026
Red Ale - Other,4.5,162,Red Ale,3,2017,4.0,0.2371
California Common,5.3,548,Other,1,2016,2.0,0.312
Pale Ale - English,3.9,747,Pale Ale,11,2013,5.0,0.2186
Stout - Other,7.2,166,Stout,11,2015,3.0,0.2404
Porter - Other,6.0,60076,Porter,4,2014,2.0,0.2603
Pale Ale - American,5.3,979,Pale Ale,8,2017,2.0,0.216
IPA - Imperial / Double,8.1,243,IPA,8,2013,1.0,0.2157
Stout - Milk / Sweet,9.5,677,Stout,5,2020,6.0,0.2222
IPA - Triple,10.0,569,IPA,1,2011,2.0,0.2791
Porter - Baltic,11.5,3291,Porter,1,2015,6.0,0.3239
Stout - White,8.5,1091,Stout,11,2019,6.0,0.2599
Kvass,2.8,1382,Other,9,2016,4.0,0.1795
Mead - Melomel,13.0,1472,Mead,6,2016,3.0,0.2429
Red Ale - Other,7.0,257,Red Ale,8,2019,3.0,0.2599
Malt Liquor ,8.5,201,Other,1,2019,5.0,0.1988
Porter - Coffee,6.5,478,Porter,11,2015,6.0,0.2503
Scotch Ale / Wee Heavy,7.2,427,Other,6,2013,4.0,0.1968
Porter - Coffee,6.0,480,Porter,11,2016,6.0,0.267
Pale Ale - New England,5.7,217,Pale Ale,5,2020,1.0,0.2552
Wheat Beer - Witbier,4.5,7980,Wheat Beer,12,2010,5.0,0.2875
Blonde Ale,5.6,580,Other,3,2018,6.0,0.267
Farmhouse Ale - Other,5.5,242,Farmhouse Ale,10,2019,5.0,0.1964
Wheat Beer - American Pale Wheat,6.5,268,Wheat Beer,2,2017,1.0,0.2438
IPA - Session / India Session Ale,4.0,192,IPA,6,2020,1.0,0.2733
Altbier,4.8,175,Other,11,2016,5.0,0.2917
Golden Ale,4.7,676,Other,8,2011,5.0,0.2312
Pale Ale - New Zealand,3.8,979,Pale Ale,7,2016,1.0,0.2525
Stout - Foreign / Export,8.1,734,Stout,12,2015,3.0,0.2061
Extra Special / Strong Bitter,5.5,234,Other,4,2019,5.0,0.2241
Altbier,5.2,10293,Other,9,2015,4.0,0.2008
Belgian Tripel,9.9,862,Belgian,1,2018,3.0,0.2275
Stout - Russian Imperial,9.4,405,Stout,6,2017,6.0,0.2349
Cider - Herbed / Spiced / Hopped,5.5,246,Cider,10,2015,6.0,0.2205
Pale Ale - International,5.3,343,Pale Ale,1,2019,5.0,0.2019
Pilsner - Czech,4.8,6955,Pilsner,3,2015,5.0,0.2967
Porter - Baltic,8.9,1396,Porter,8,2018,6.0,0.2852
Barleywine - English,12.8,1272,Barleywine,10,2018,3.0,0.2679
Blonde Ale,4.4,176,Other,10,2012,5.0,0.1923
Stout - Oatmeal,8.5,828,Stout,10,2017,3.0,0.2341
Sour - Berliner Weisse,4.8,2795,Sour,1,2017,6.0,0.2146
Cider - Traditional,5.0,198,Cider,10,2013,5.0,0.2258
Rye Beer,6.0,311,Other,7,2015,5.0,0.1782
Winter Ale,4.5,350,Other,7,2011,4.0,0.1889
Stout - Milk / Sweet,6.7,370,Stout,11,2019,6.0,0.2429
Sour - Gose,4.9,790,Sour,10,2015,3.0,0.3401
Lager - Helles,5.0,744,Lager,2,2018,5.0,0.2471
Bock - Single / Traditional,7.2,262,Bock,8,2019,1.0,0.1751
Pale Ale - Belgian,4.2,607,Pale Ale,3,2016,1.0,0.224
Stout - Milk / Sweet,7.0,177,Stout,7,2018,6.0,0.2742
Kölsch,5.1,429,Other,9,2019,1.0,0.2552
Brown Ale - Other,6.0,307,Brown Ale,1,2018,2.0,0.2251
IPA - American,5.8,541,IPA,3,2016,1.0,0.2123
Spiced / Herbed Beer,6.1,921,Other,9,2011,4.0,0.1987
Pale Ale - International,4.6,1769,Pale Ale,3,2018,1.0,0.194
Brown Ale - Imperial / Double,13.8,1827,Brown Ale,10,2016,3.0,0.2024
Porter - Baltic,7.3,151,Porter,3,2015,3.0,0.2755
Porter - Coffee,11.5,2251,Porter,10,2018,6.0,0.313
Stout - Russian Imperial,15.0,1820,Stout,4,2017,6.0,0.2164
Cider - Traditional,5.0,611,Cider,8,2019,3.0,0.2652
Cider - Other Fruit,4.0,185,Cider,4,2015,4.0,0.2051
Root Beer,4.0,449,Other,3,2016,5.0,0.2348
Lager - Dark,4.6,164,Lager,6,2013,3.0,0.1957
Kombucha,7.0,1773,Other,4,2016,5.0,0.2205
Porter - Imperial / Double,9.2,10934,Porter,11,2014,6.0,0.256
IPA - Black / Cascadian Dark Ale,6.8,314,IPA,3,2017,1.0,0.2323
IPA - Imperial / Double New England,8.2,4070,IPA,11,2017,1.0,0.2284
Lager - Euro Dark,4.9,246,Lager,11,2017,5.0,0.2313
Stout - Russian Imperial,15.0,2528,Stout,4,2017,3.0,0.2299
Farmhouse Ale - Saison,3.8,386,Farmhouse Ale,6,2016,5.0,0.2043
Porter - English,5.5,234,Porter,2,2018,6.0,0.1795
Brown Ale - English,5.8,751,Brown Ale,1,2019,6.0,0.2348
Bock - Weizenbock,8.8,308,Bock,5,2017,5.0,0.2323
Winter Ale,10.2,851,Other,3,2017,5.0,0.2247
Wheat Beer - American Pale Wheat,5.7,714,Wheat Beer,4,2013,1.0,0.2066
Cream Ale,9.3,249,Other,7,2019,6.0,0.2222
Red Ale - Other,4.8,344,Red Ale,3,2019,1.0,0.194
Farmhouse Ale - Other,8.0,372,Farmhouse Ale,5,2020,3.0,0.2889
Porter - Imperial / Double Coffee,8.8,2378,Porter,10,2018,6.0,0.2973
IPA - Triple,16.5,3278,IPA,2,2019,4.0,0.2131
Cider - Traditional,5.5,835,Cider,4,2011,5.0,0.2037
IPA - Rye,7.0,413,IPA,1,2019,1.0,0.2261
