,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
91,Stout - English,4.5,6351,Stout,"['based', 'original', 'cornish', 'recipe', 'mena', 'dhu', 'mean', 'black', 'hill', 'named', 'farm', 'owned', 'walter', 'hick', 'founder', 'st', 'austell', 'mena', 'dhu', 'generation', 'combine', 'best', 'old', 'added', 'complexity', 'refreshment', 'complex', 'flavoursome', 'deceptively', 'light', 'refreshing', 'subtle', 'oak', 'smoked', 'dark', 'chocolate', 'taste', 'delicate', 'touch', 'liquorice', 'crystal', 'chocolate', 'smoked', 'malted', 'oat', 'roasted', 'barley', 'fuggl']",7,2015,6.0,0.2097
92,Rye Beer,5.5,565,Other,"['appeared', 'brewdog', 'collabfest', 'rebrewed', 'salopian', 'september']",9,2015,2.0,0.2024
93,Stout - Imperial / Double Pastry,13.7,796,Stout,"['imp', 'w', 'maple', 'coconut', 'candy']",2,2020,6.0,0.2099
94,Lambic - Traditional,6.5,3205,Lambic,"['chaos', 'friend', 'mine', 'result', 'blending', 'barrel', 'base', 'produce', 'profile', 'belgian', 'lambic', 'begin', 'traditional', 'grain', 'bill', 'composed', 'pilsner', 'raw', 'wheat', 'boiled', 'extended', 'amount', 'time', 'aged', 'wort', 'fermented', 'aged', 'neutral', 'french', 'oak', 'barrel', 'diverse', 'culture', 'chaos', 'ensues', 'countless', 'strain', 'yeast', 'bacteria', 'fighting', 'dominance', 'barrel', 'introduce', 'power', 'blending', 'bring', 'order', 'back', 'ultimately', 'creating', 'greater', 'sum', 'part', 'funk', 'take', 'center', 'stage', 'barnyard', 'stone', 'fruit', 'aged', 'balanced', 'clean', 'acidity', 'make', 'tart', 'yet', 'extremely', 'palatable', 'full', 'body', 'crisp', 'dry']",7,2016,3.0,0.3214
95,Hefeweizen,5.0,239,Other,"['true', 'hefeweisse', 'combining', 'hersbrucker', 'yeast', 'weissbier', 'unique', 'mashing', 'process', 'produce', 'complex', 'fruit', 'spice', 'sharp', 'taste', 'wonderful', 'creamy', 'mouthfeel']",4,2014,5.0,0.2516
96,Belgian Blonde,5.5,812,Belgian,"['wine', 'barrel', 'fermented', 'brett']",3,2015,3.0,0.2284
97,Porter - Other,6.0,750,Porter,"['special', 'dark', 'porter', 'chocolate', 'coffee']",10,2013,6.0,0.2323
98,Farmhouse Ale - Sahti,6.2,606,Farmhouse Ale,"['traditional', 'finnishscandinavian', 'sahti', 'derived', 'old', 'recipe', 'viking', 'era', 'fresh', 'juniper', 'comeinus', 'harvested', 'day', 'combined', 'different', 'select', 'local', 'honey', 'additional', 'rye', 'special', 'yeast', 'strain', 'make', 'seasonal', 'treat', 'transport', 'back', 'berserker', 'norse', 'warrior']",5,2017,5.0,0.2222
99,Sour - Berliner Weisse,2.3,685,Sour,"['nonimperial', 'version', 'bu']",6,2015,3.0,0.1866
100,Dunkelweizen,5.3,1378,Other,"['omb', 'proud', 'charlotte', 'born', 'better', 'name', 'fresh', 'dunkelweizen', 'hometown', 'founded', 'incorporated', 'courthouse', 'prison', 'settler', 'cabin', 'charlotte', 'town', 'grown', 'humble', 'beginning', 'sophisticated', 'city', 'today', 'mirror', 'progression', 'unfiltered', 'begin', 'distinct', 'clove', 'banana', 'traditional', 'hefeweizen', 'finishing', 'subtle', 'complexity', 'derived', 'select', 'dark']",5,2013,2.0,0.2261
101,IPA - Black / Cascadian Dark Ale,5.8,205,IPA,"['fresh', 'tropical', 'hit', 'black', 'undertone', 'roasted', 'coffee', 'well', 'balanced', 'drinkable', 'yet', 'complex']",7,2013,6.0,0.1981
102,Cider - Ice / Applewine,19.0,188,Cider,"['marissimo', 'crafted', 'marion', 'blackberry', 'pacific', 'northwest', 'apple', 'ripe', 'apple', 'sweated', 'cool', 'temperature', 'pressed', 'fermented', 'local', 'marionberries', 'aged', 'apple', 'eau', 'de', 'vie', 'matured', 'french', 'oak', 'barrel', 'marissimo', 'emerges', 'delightful', 'twist', 'traditional', 'pommeau', 'brimming', 'dark', 'berry', 'enveloped', 'complex', 'oak', 'spice', 'marissimo', 'accompany', 'array', 'dark', 'chocolate', 'fine', 'dessert', 'best', 'served', 'slightly', 'chilled']",10,2018,3.0,0.2947
103,Cider - Dry,6.0,1725,Cider,"['dry', 'sparkling', 'cider', 'vol', 'really', 'put', 'curl', 'back', 'tail', 'crack', 'open', 'cap', 'astringent', 'characteristic', 'bitter', 'dry', 'cider', 'apple', 'assault', 'snout', 'however', 'taste', 'truffler', 'subtle', 'nose', 'bittersweet', 'much', 'longer', 'typical', 'dry', 'cider', 'think', 'truffler', 'offer', 'welcome', 'sweetness', 'give', 'long', 'rounded', 'without', 'compromising', 'dry', 'classic', 'somerset', 'cider', 'perfect', 'mate', 'classic', 'british', 'banger', 'mash', 'steak', 'pie']",7,2012,4.0,0.1927
104,English Bitter,4.0,446,Other,"['triumphant', 'celebration', 'six', 'nation']",2,2013,5.0,0.195
105,Red Ale - Other,4.7,3730,Red Ale,"['pre', 'version', 'jasper', 'different', 'recipe', 'weather', 'byron', 'bay', 'never', 'really', 'get', 'wintery', 'yet', 'expert', 'crew', 'stone', 'wood', 'always', 'wanted', 'make', 'suited', 'winter', 'yet', 'could', 'equally', 'drunk', 'round', 'jasper', 'born', 'taken', 'inspiration', 'alt', 'amber', 'english', 'jasper', 'deep', 'red', 'rich', 'well', 'balanced', 'firm', 'spicy', 'bitterness']",3,2012,2.0,0.2691
106,Dampfbier,5.5,221,Other,"['nitro', 'bready', 'clove', 'minimal', 'bitterness', 'yet', 'dry', 'hopped', 'glacier', 'resulting', 'orangetangerine', 'component', 'banana', 'clove', 'yeastcreated']",3,2016,5.0,0.2152
107,IPA - Triple,9.5,1419,IPA,"['gyle', 'triple', 'fermented', 'london', 'fog', 'yeast', 'juicy', 'residual', 'sweetness', 'rich', 'ester', 'profile', 'gl', 'dry', 'charge', 'lead', 'season', 'citra', 'bbc', 'backed', 'nelson', 'sauvin', 'citra', 'bbc', 'nelson', 'sauvin', 'mosaic', 'bittering', 'pilgrim', 'co', 'alpha', 'extract', 'golden', 'promise', 'flaked', 'oat', 'maltodextrin', 'dextrose', 'monohydrate', 'yeast', 'london', 'fog']",4,2018,1.0,0.4493
108,IPA - Imperial / Double New England,8.0,1375,IPA,"['second', 'series', 'three', 'collaborative', 'effort', 'alter', 'ego', 'hudson', 'valley', 'compulsory', 'miseducation', 'expression', 'multioatwheat', 'dipa', 'raw', 'ny', 'wildflower', 'honey', 'dry', 'hopped', 'citra', 'cashmere']",2,2019,1.0,0.2516
109,Cider - Traditional,8.2,610,Cider,"['pomona', 'goddess', 'orchard', 'blessed', 'crop', 'bounty', 'eclectic', 'heirloom', 'apple', 'fermented', 'aged', 'french', 'oak', 'foeders', 'yield', 'deliciously', 'aromatic', 'cider', 'fit', 'god']",7,2019,3.0,0.2794
110,Stout - Oyster,5.3,3757,Stout,"['original', 'hammerton', 'famous', 'world', 'use', 'oyster', 'part', 'process', 'recipe', 'used', 'variety', 'flavoursome', 'including', 'good', 'dose', 'oat', 'fresh', 'wild', 'maldon', 'oyster', 'added', 'boil', 'subtle', 'extra', 'complexity', 'taste']",6,2014,2.0,0.2102
111,IPA - English,5.2,1592,IPA,"['orkney', 'nod', 'americanstyle', 'ipas', 'still', 'balanced', 'yet', 'wonderfully', 'hoppy', 'crop', 'simcoes', 'backbone']",4,2012,4.0,0.2241
112,IPA - Triple New England,10.3,1494,IPA,"['robust', 'double', 'dry', 'hopped', 'ddh', 'triple', 'saturated', 'lb', 'per', 'barrel', 'galaxy', 'mosaic', 'centennial', 'citra']",7,2020,1.0,0.291
113,Pilsner - Other,5.0,1013,Pilsner,"['west', 'coast', 'pils', 'take', 'inspiration', 'pilsner', 'crushable', 'west', 'coast', 'ipas', 'dry', 'hopped', 'mosaic', 'citra', 'smashable', 'drinking', 'sunshine']",7,2020,1.0,0.2525
114,Pale Ale - American,5.2,375,Pale Ale,"['part', 'brewdog', 'collabfest', 'say', 'thank', 'incredible', 'team', 'welcomed', 'bar', 'staff', 'invited', 'come', 'eleven', 'turned', 'ellon', 'hq', 'tour', 'taste', 'course', 'make', 'rye', 'twist', 'us', 'different', 'chosen', 'different', 'well', 'choosing', 'variety', 'chose', 'stage', 'boil', 'added', 'meant', 'could', 'decide', 'characteristic', 'bring', 'bitterness', 'variety', 'ever', 'used', 'single', 'brewdog', 'like', 'thank', 'friend', 'helping', 'push', 'bound', 'uk', 'scene', 'brewdog', 'lovibonds', 'weird', 'beard', 'co', 'tempest', 'co', 'arbor', 'fyne', 'hand', 'drawn', 'monkey', 'cromarty', 'co', 'quantum', 'durham', 'buxton', 'beavertown']",10,2013,2.0,0.3431
115,Porter - Other,4.6,363,Porter,"['rich', 'dark', 'robust', 'fine', 'balance']",1,2011,6.0,0.2061
116,Porter - Baltic,10.0,14239,Porter,"['currently', 'production', 'released', 'nov', 'barrelaged', 'bean', 'cheer', 'take', 'thou', 'also', 'unto', 'thee', 'wheat', 'barley', 'bean', 'put', 'vessel', 'bean', 'bygone', 'united', 'cacao', 'coffee', 'create', 'trinity', 'roasted', 'rich', 'savory']",12,2012,6.0,0.2329
117,Blonde Ale,5.0,703,Other,"['nimbus', 'remarkable', 'golden', 'blonde', 'rich', 'lively', 'citrus', 'fruit', 'strong', 'appealing', 'bitterness', 'touch', 'malted', 'wheat', 'creates', 'brilliant', 'blonde', 'soft', 'luscious', 'mouthfeel', 'bready', 'drink', 'rich', 'immensely', 'satisfying', 'strong', 'hoppy', 'lemon', 'zest', 'offer', 'powerful', 'bitterness', 'deliver', 'superb', 'moreish', 'drinkability']",5,2017,5.0,0.2339
118,IPA - Imperial / Double,9.5,1190,IPA,"['dipa', 'grown', 'ups', 'beast', 'lure', 'subtle', 'peach', 'melon', 'happens', 'sup', 'anything', 'subtle', 'resin', 'marmalade', 'smack', 'face', 'followed', 'orange', 'zest', 'like', 'fruity', 'bitterness', 'dangerously', 'crushable']",1,2017,4.0,0.2174
119,Porter - American,6.8,660,Porter,"['special', 'variant', 'infused', 'jamaican', 'blue', 'mountain', 'coffee']",1,2017,6.0,0.2047
120,Lager - Pale,4.3,316,Lager,"['traditional', 'home', 'yet', 'perfectly', 'home', 'beach', 'holiday', 'easy', 'drinking', 'clean', 'generous', 'tropical', 'fruit', 'punch', 'world', 'celebrates', 'vibrant', 'tropical', 'understated', 'laidback', 'queensland', 'kind', 'way']",12,2018,2.0,0.216
121,IPA - American,7.0,663,IPA,"['double', 'dry', 'hopped', 'mass', 'riot', 'simcoe', 'mosaic', 'citra']",11,2017,1.0,0.2644
122,IPA - Imperial / Double Black,9.4,2879,IPA,"['like', 'golden', 'envelopepushing', 'counterpart', 'stone', 'enjoy', 'black', 'intensely', 'hoppy', 'enjoyed', 'über', 'fresh', 'experience', 'vibrant', 'stone', 'tropical', 'fruit', 'dankness', 'double', 'darkcolored', 'canvas', 'come', 'sinamar', 'patagonia', 'black', 'pearl', 'barley', 'pleasingly', 'smooth', 'taste', 'profile', 'predominantly', 'australian', 'featuring', 'downunder', 'wonder', 'vic', 'secret', 'ella', 'galaxy', 'stone', 'enjoy', 'black', 'shipped', 'immediately', 'ensure', 'hopheads', 'get', 'hand', 'soon', 'possible', 'specifically', 'last']",10,2015,1.0,0.3426
123,Cider - Traditional,10.8,645,Cider,"['blackberry', 'cider']",2,2013,3.0,0.1987
124,IPA - Imperial / Double New England,8.0,1406,IPA,"['believe', 'five', 'old', 'exciting', 'eventful', 'journey', 'since', 'completed', 'february', 'th', 'decided', 'recognise', 'landmark', 'creating', 'series', 'three', 'bold', 'impactful', 'showcasing', 'favourite', 'handselected', 'dipa', 'feature', 'crop', 'yakima', 'dry', 'hopped', 'citra', 'sabro', 'centennial', 'pineapple', 'tangerine', 'supported', 'soft', 'coconut', 'key', 'lime', 'pie', 'body', 'full', 'smooth', 'silky', 'pillowy', 'carbonation', 'aftertaste', 'lingering', 'pineapple', 'coconut', 'fresh', 'mint']",11,2020,1.0,0.2671
125,Red Ale - Other,4.5,207,Red Ale,"['award', 'winning', 'oxfordshire', 'crisp', 'grapefruit', 'refreshing', 'tropical', 'undertone']",8,2019,1.0,0.1813
126,Fruit Beer,5.0,604,Other,"['exclusively', 'lidl', 'pillowy', 'soft', 'hazy', 'milk', 'sugar', 'pineapple', 'tropical', 'coconut']",11,2019,1.0,0.2389
127,IPA - White,5.5,1283,IPA,"['sessionable', 'white', 'combine', 'centennial', 'pacifica', 'amarillo', 'fresh', 'orange', 'zest', 'coriander', 'subtle', 'wheat', 'pop', 'palate', 'leaving', 'clean', 'refreshed']",9,2015,5.0,0.2355
128,Kölsch,7.2,405,Other,"['dreamsicle', 'get', 'boost', 'summer', 'orange', 'vanilla', 'healthy', 'dose', 'make', 'formidable', 'treat', 'heat']",5,2018,4.0,0.1858
129,Pale Ale - American,5.6,966,Pale Ale,"['change', 'irreversible', 'unexpected', 'result', 'downtime', 'due', 'lockdown', 'inundated', 'request', 'interview', 'almost', 'ask', 'desert', 'island', 'arron', 'extremely', 'vocal', 'love', 'feel', 'greatest', 'ever', 'sierra', 'nevada', 'change', 'irreversible', 'homage', 'stone', 'cold', 'classic', 'craft', 'without', 'may', 'today', 'piney', 'resinous', 'explosion', 'invades', 'palate', 'thanks', 'generous', 'use', 'centennial', 'chinook', 'whirlpool', 'triple', 'threat', 'chinook', 'centennial', 'amarillo', 'dry', 'serious', 'old', 'school', 'bite', 'attitude', 'clean', 'crisp', 'perfect', 'knocking', 'back', 'sunshine']",12,2020,2.0,0.26
130,Farmhouse Ale - Saison,6.1,182,Farmhouse Ale,"['imbc', 'colab']",8,2015,3.0,0.1944
131,Belgian Blonde,6.2,409,Belgian,"['fragrant', 'floral', 'belgian', 'blonde', 'infused', 'feijoa', 'green', 'tea', 'collaboration', 'zealand', 'finest', 'incredible', 'yeastie', 'boy', 'exciting', 'owes', 'creation', 'healthy', 'dose', 'serendipity', 'along', 'finest', 'english', 'barley', 'zealand', 'distinctive', 'green', 'tea', 'leaf', 'dried', 'feijoa', 'fruit', 'world', 'getting', 'ever', 'smaller', 'degree', 'separation', 'world', 'pacifica', 'wakatu', 'southern', 'cross']",3,2015,5.0,0.2311
132,Sour - Flanders Red Ale,8.0,564,Sour,"['project', 'english', 'old', 'aged', 'burgundy', 'red', 'wine', 'bourbon', 'barrel', 'separately', 'blended', 'become', 'modus', 'operandi', 'mix', 'barrel', 'across', 'several', 'age', 'vintage', 'go', 'beyond', 'modus', 'added', 'locally', 'grown', 'grape', 'juice', 'exceptional', 'modus', 'operandi', 'aged', 'spectacular', 'barrel', 'added', 'barrel', 'old', 'barley', 'wine', 'grape', 'juice', 'triomphe', 'alsace', 'black', 'grape', 'variety', 'grown', 'locally', 'mulberry', 'vale', 'winery', 'aged', 'pedro', 'ximenez', 'sherry', 'burgundy', 'red', 'wine', 'bourbon', 'barrel', 'help', 'create', 'level', 'tannin', 'oaky', 'vanilla', 'desire']",6,2019,3.0,0.4681
133,IPA - American,6.0,416,IPA,"['collaboration', 'zealand', 'collective', 'featuring', 'hort']",4,2020,1.0,0.2061
134,Porter - English,3.9,157,Porter,"['dark', 'porter', 'full', 'balancing', 'aromatic', 'combined', 'subtle', 'bite', 'pleasantly', 'smooth', 'caramel', 'taste']",7,2011,4.0,0.2294
135,Belgian Strong Dark Ale,9.5,239,Belgian,"['barrelmaster', 'grand', 'cru', 'marries', 'five', 'remarkable', 'dark', 'aged', 'five', 'distinctly', 'different', 'barrel', 'dark', 'fruit', 'bourbon', 'brandy', 'lead', 'coffee', 'caramel', 'wisp', 'smoke']",5,2019,3.0,0.2289
136,Pilsner - German,4.4,154,Pilsner,"['bridge', 'road', 'inaugural', 'glamp', 'coming', 'together', 'creative', 'focused', 'mind', 'australian', 'beverage', 'scene', 'discourse', 'resulted', 'including', 'winemaker', 'patrick', 'sullivan', 'blender', 'topher', 'wildflower', 'ever', 'creative', 'sam', 'duncan', 'nation', 'glamp', 'pours', 'bright', 'golden', 'tight', 'white', 'head', 'nose', 'subtle', 'earthy', 'clean', 'biscuity', 'body', 'clean', 'crisp', 'spicy', 'noble', 'quality', 'balanced', 'light', 'biscuity']",6,2019,5.0,0.2572
137,IPA - Brut,8.2,200,IPA,"['little', 'bit', 'fancy', 'clean', 'fruity', 'white', 'wine', 'fill', 'nose', 'hinting', 'champagnelike', 'body', 'lively', 'carbonation', 'dance', 'gentle', 'tropical', 'fruit', 'balancing', 'bitterness', 'extremely', 'dry']",7,2018,4.0,0.2347
138,Blonde Ale,6.0,424,Other,"['collaboration', 'good', 'friend', 'mikerphone', 'time', 'valentine', 'day', 'added', 'marshmallow', 'fluff', 'raspberry', 'puree', 'cacao', 'lactose']",7,2019,6.0,0.224
139,Scottish Ale,6.5,214,Other,"['bourbon', 'barrel', 'aged', 'matured', 'oak', 'barrel', 'inspired', 'tradition', 'casked', 'served', 'oak', 'barrel']",6,2015,3.0,0.2678
140,Sour - Fruited,4.8,397,Sour,"['sour', 'saison', 'base', 'blended', 'aged', 'foraged', 'greengage', 'wild', 'thyme']",11,2018,3.0,0.2693
141,Stout - Imperial / Double Milk,10.6,331,Stout,"['tryanuary', 'open', 'day', 'held', 'latest', 'tonkoko', 'series', 'empress', 'tonkoko', 'initial', 'release', 'heartwarming', 'delight', 'remainder', 'spending', 'maturing', 'three', 'different', 'type', 'bourbon', 'barrel', 'limited', 'run', 'crystal', 'crystal', 'chocolate', 'caramalt', 'aromatic', 'roast', 'barley', 'columbus', 'adjunct', 'lactose', 'handtoasted', 'coconut', 'cacao', 'nib', 'tonka', 'bean']",1,2019,6.0,0.2542
142,IPA - Imperial / Double,8.1,10681,IPA,"['double', 'dryhopped', 'citra', 'galaxy', 'nelson']",10,2016,1.0,0.2424
143,Lager - Helles,4.2,171,Lager,"['peckham', 'helles', 'take', 'traditional', 'bavarian', 'helles', 'straw', 'yellow', 'filtered', 'crystal', 'clear', 'clarity', 'peckham', 'helles', 'soft', 'bitterness', 'light', 'fruity', 'yeast', 'ester', 'herbal', 'spice', 'hallertau', 'mittelfrüh', 'refreshing', 'moreish', 'clean', 'crisp']",1,2020,5.0,0.342
144,Lambic - Fruit,7.5,192,Lambic,"['consists', 'last', 'barrel', 'laurentian', 'superior', 'spontaneously', 'fermented', 'aged', 'oak', 'asked', 'friend', 'rehmoor', 'farm', 'outside', 'marquette', 'grow', 'hand', 'harvest', 'huckleberry', 'specifically', 'huckleberry', 'bright', 'purple', 'fruit', 'taste', 'like', 'herbal', 'blueberry', 'actually', 'closely', 'related', 'tomato', 'easily', 'complex', 'ever', 'released', 'bright', 'acidity', 'balanced', 'blue', 'fruit', 'fresh', 'herb', 'beautiful', 'tanninoak', 'structure', 'touch', 'farmyard']",1,2019,3.0,0.2686
145,English Bitter,4.0,363,Other,"['copper', 'coloured', 'fruit', 'malty', 'fruity', 'taste', 'underscored', 'hoppy', 'bitterness', 'long', 'dry', 'balance']",5,2012,4.0,0.2348
146,IPA - International,6.0,712,IPA,"['mister', 'g', 'loaded', 'summer', 'ella', 'vic', 'secret', 'imported', 'australia', 'hence', 'moniker', 'australian', 'floral', 'tropical', 'fruit', 'abound', 'papaya', 'mango', 'pineapple', 'lime', 'flood', 'palate']",12,2016,1.0,0.2657
147,Lager - IPL (India Pale Lager),6.0,180,Lager,"['inspired', 'unfiltered', 'kellerbiers', 'fanconia', 'fused', 'contemporary', 'angloamerican', 'practice', 'part', 'ongoing', 'development', 'programme', 'variety', 'become', 'available', 'test', 'oneoff', 'small', 'batch']",4,2016,3.0,0.2222
148,Brown Ale - Imperial / Double,8.8,18676,Brown Ale,"['ook', 'lumberjack', 'time', 'important', 'meal', 'day', 'french', 'toast', 'double', 'loaded', 'custardy', 'bread', 'cinnamon', 'maple', 'like', 'namesake', 'treat', 'grab', 'freshest', 'flannel', 'enjoy', 'artisan', 'gone']",11,2014,6.0,0.2127
149,Stout - American,6.0,177,Stout,"['fullflavoured', 'decadence', 'seven', 'carefully', 'selected', 'team', 'deliver', 'layer', 'chocolate', 'coffee', 'caramel', 'extra', 'luxurious', 'touch', 'added', 'vanilla', 'bourbon', 'sweetness', 'long', 'complex', 'enjoy']",12,2019,6.0,0.2444
150,Smoked Beer,6.0,328,Other,"['gab', 'malty', 'dark', 'smoked', 'eucalyptus', 'inspired', 'australian', 'bush', 'eucalyptus', 'smoke', 'natural', 'partner', 'captured', 'essence', 'smokyyetsmooth', 'dark', 'eucalyptus', 'meld', 'naturally', 'smoke', 'huge', 'yet', 'balanced', 'creamy', 'super', 'drinkable', 'palate', 'think', 'root', 'aussie', 'way', 'imaginable', 'manuka', 'smoked', 'aurora', 'red', 'back', 'chocolate', 'shepherd', 'delight', 'magnum', 'yeast', 'bohemian', 'eucalyptus', 'globulus', 'blue', 'gum', 'essential', 'oil']",3,2018,6.0,0.2258
151,Mead - Traditional,14.5,961,Mead,"['traditional', 'mead', 'sweet', 'deliciously', 'full', 'flavoured', 'honey', 'based', 'wine', 'oldest', 'known', 'alcoholic', 'beverage', 'dating', 'back', 'babylonian', 'time', 'great', 'accompaniment', 'strong', 'cheese', 'full', 'flavoured', 'casserole', 'serve', 'room', 'temperature', 'awarded', 'onestar', 'gold', 'great', 'taste', 'award', 'judge', 'comment', 'full', 'honey', 'good', 'felt', 'honey', 'high', 'quality', 'clean']",1,2013,5.0,0.2346
152,Farmhouse Ale - Saison,7.2,247,Farmhouse Ale,"['barrel', 'aged', 'saison', 'aged', 'french', 'oak', 'barriques', 'enhance', 'zesty', 'spicy', 'delicate', 'woody', 'vanilla']",7,2019,3.0,0.2434
153,Stout - Imperial / Double Pastry,14.11,2009,Stout,"['gather', 'band', 'intrepid', 'hero', 'journey', 'forth', 'twisting', 'climb', 'spiraling', 'peak', 'earthy', 'cassia', 'bark', 'capped', 'glistening', 'frosted', 'tip', 'sparkle', 'madagascar', 'finest', 'vanilla', 'roll', 'drink', 'fresh', 'cellar', 'save', 'second', 'batch', 'critical', 'hit', 'cinnamon', 'rollinspired', 'bourbon', 'barrel', 'aged', 'vanilla', 'based', 'famed', 'fundamental', 'observation', 'recipe', 'aged', 'even', 'madagascar', 'vanilla', 'bean', 'finished', 'sweet', 'earthy', 'cassia', 'bark', 'ticket', 'go', 'sale', 'pm', 'tinyurlcomrfiblb']",1,2020,6.0,0.2344
