,predict,No,Yes,successful,correct,incorrect
531,No,0.92,0.07999999999999996,No,1,0
532,No,0.9933333333333332,0.0066666666666667105,No,1,0
533,No,0.98,0.020000000000000014,No,1,0
534,Yes,0.22017777780691786,0.7798222221930822,Yes,1,0
535,No,0.87,0.13,No,1,0
536,No,0.9933333333333332,0.0066666666666667105,No,1,0
537,No,0.9866666666666668,0.013333333333333308,No,1,0
538,No,0.8669444445768992,0.13305555542310074,Yes,0,1
539,No,1.0,0.0,No,1,0
540,No,0.9723809524377188,0.027619047562281285,No,1,0
541,No,1.0,0.0,No,1,0
542,No,1.0,0.0,No,1,0
543,No,0.8,0.2,Yes,0,1
544,No,0.9933333333333332,0.0066666666666667105,No,1,0
545,No,1.0,0.0,No,1,0
546,No,0.6896832559506099,0.3103167440493901,Yes,0,1
547,Yes,0.6483333333333333,0.3516666666666667,No,0,1
548,No,0.9933333333333332,0.0066666666666667105,No,1,0
549,No,0.9466666666666668,0.053333333333333344,No,1,0
550,No,1.0,0.0,No,1,0
551,Yes,0.5344444445768992,0.4655555554231008,Yes,1,0
552,No,0.9933333333333332,0.0066666666666667105,No,1,0
553,Yes,0.44333333333333336,0.5566666666666666,Yes,1,0
554,No,0.87,0.13,No,1,0
555,No,0.8133333333333334,0.18666666666666665,Yes,0,1
556,No,0.8626666667064031,0.13733333329359687,No,1,0
557,No,0.9733333333333334,0.026666666666666616,No,1,0
558,No,0.9318518519401552,0.06814814805984493,Yes,0,1
559,No,1.0,0.0,No,1,0
560,No,0.8961111112435659,0.1038888887564341,No,1,0
561,No,1.0,0.0,No,1,0
562,Yes,0.36,0.64,Yes,1,0
563,No,0.9933333333333332,0.0066666666666667105,No,1,0
564,No,0.9533333333333334,0.046666666666666634,No,1,0
565,Yes,0.5566666666666666,0.44333333333333336,No,0,1
566,Yes,0.6238039217392604,0.3761960782607397,No,0,1
567,No,1.0,0.0,No,1,0
568,No,1.0,0.0,No,1,0
569,Yes,0.3814285715421041,0.6185714284578959,Yes,1,0
570,No,0.6916666666666667,0.3083333333333333,No,1,0
571,No,0.9004761906464894,0.09952380935351056,Yes,0,1
572,No,1.0,0.0,No,1,0
573,No,0.971428571542104,0.028571428457895957,No,1,0
574,No,0.9866666666666668,0.013333333333333308,No,1,0
575,No,1.0,0.0,No,1,0
576,No,0.9844444445768992,0.01555555542310083,No,1,0
577,No,0.9933333333333332,0.0066666666666667105,No,1,0
578,No,0.9933333333333332,0.0066666666666667105,No,1,0
579,Yes,0.5557777778307597,0.4442222221692403,No,0,1
580,Yes,0.62,0.38,Yes,1,0
581,No,0.9266666666666666,0.07333333333333336,No,1,0
582,No,0.92,0.07999999999999996,No,1,0
583,No,0.9933333333333332,0.0066666666666667105,No,1,0
584,No,0.86,0.14,No,1,0
585,No,0.9133333333333332,0.08666666666666667,No,1,0
586,Yes,0.29000000019868216,0.7099999998013178,Yes,1,0
587,No,1.0,0.0,No,1,0
588,Yes,0.05333333333333334,0.9466666666666668,Yes,1,0
589,No,1.0,0.0,No,1,0
590,No,1.0,0.0,No,1,0
591,No,1.0,0.0,No,1,0
592,No,0.6933333333333334,0.30666666666666664,No,1,0
593,No,0.8933333333333333,0.10666666666666667,Yes,0,1
594,Yes,0.5919047619899114,0.4080952380100886,No,0,1
595,No,0.7966666666666666,0.20333333333333334,No,1,0
596,Yes,0.3670666668812434,0.6329333331187565,No,0,1
597,No,0.98,0.020000000000000014,No,1,0
598,No,0.8833333333333333,0.1166666666666667,No,1,0
599,No,0.9866666666666668,0.013333333333333308,No,1,0
600,Yes,0.4755555558204651,0.5244444441795348,Yes,1,0
601,Yes,0.04624521081646284,0.9537547891835372,Yes,1,0
602,Yes,0.060666666825612385,0.9393333331743876,Yes,1,0
603,Yes,0.015333333412806191,0.9846666665871938,Yes,1,0
604,No,1.0,0.0,No,1,0
605,Yes,0.32888888895511625,0.6711111110448837,Yes,1,0
606,Yes,0.2450135886172453,0.7549864113827547,No,0,1
607,No,0.9044444445768992,0.0955555554231008,No,1,0
608,Yes,0.43733333349227904,0.5626666665077209,Yes,1,0
609,No,0.9266666666666666,0.07333333333333336,No,1,0
610,Yes,0.09106814399361612,0.908931856006384,Yes,1,0
611,Yes,0.39174603164196015,0.6082539683580399,Yes,1,0
612,No,1.0,0.0,No,1,0
613,No,0.8927777779102325,0.1072222220897675,No,1,0
614,No,0.9644444445768992,0.03555555542310074,No,1,0
615,No,0.9964367814858754,0.0035632185141245554,No,1,0
616,No,0.95,0.05000000000000005,Yes,0,1
617,No,1.0,0.0,No,1,0
618,No,0.8840000001589458,0.11599999984105425,No,1,0
619,No,1.0,0.0,No,1,0
620,No,0.7388888887564341,0.2611111112435659,No,1,0
621,No,0.7333333333333333,0.2666666666666667,No,1,0
622,No,1.0,0.0,No,1,0
623,No,1.0,0.0,No,1,0
624,Yes,0.15416666666666667,0.8458333333333333,Yes,1,0
625,No,1.0,0.0,No,1,0
626,No,0.8845555557807286,0.11544444421927134,No,1,0
627,No,0.7940000003576279,0.20599999964237212,Yes,0,1
628,No,0.97,0.030000000000000027,No,1,0
629,No,1.0,0.0,No,1,0
630,No,0.9733333333333334,0.026666666666666616,No,1,0
631,Yes,0.5713333335518836,0.4286666664481164,No,0,1
632,No,0.991111111243566,0.00888888875643412,No,1,0
633,Yes,0.5540740742286047,0.44592592577139534,No,0,1
634,No,1.0,0.0,No,1,0
635,Yes,0.4309259259700775,0.5690740740299225,Yes,1,0
636,No,0.9636666667461397,0.036333333253860456,No,1,0
637,No,0.9866666666666668,0.013333333333333308,No,1,0
638,No,0.7422222222884496,0.2577777777115504,No,1,0
639,No,0.9277777779102324,0.07222222208976747,No,1,0
640,Yes,0.3366666666666667,0.6633333333333333,No,0,1
641,No,0.7711111112435659,0.2288888887564341,No,1,0
642,No,0.9866666666666668,0.013333333333333308,No,1,0
643,No,0.7733333333333333,0.2266666666666667,No,1,0
644,No,1.0,0.0,No,1,0
645,No,0.9733333333333334,0.026666666666666616,No,1,0
646,No,0.7643137256304423,0.2356862743695577,Yes,0,1
647,Yes,0.3575,0.6425000000000001,No,0,1
648,No,0.9466666666666668,0.053333333333333344,No,1,0
649,No,1.0,0.0,No,1,0
650,No,1.0,0.0,No,1,0
651,No,1.0,0.0,No,1,0
652,No,1.0,0.0,No,1,0
653,No,0.8333333333333334,0.16666666666666666,Yes,0,1
654,No,1.0,0.0,No,1,0
655,Yes,0.23433333337306975,0.7656666666269303,Yes,1,0
656,No,0.98,0.020000000000000014,No,1,0
657,No,0.78,0.22,No,1,0
658,Yes,0.05729603737592698,0.9427039626240732,Yes,1,0
659,Yes,0.6335042736927669,0.3664957263072332,Yes,1,0
660,No,0.9215555554628372,0.07844444453716283,No,1,0
661,No,0.9862222222487133,0.013777777751286857,No,1,0
662,Yes,0.15666666666666668,0.8433333333333333,Yes,1,0
663,No,0.7433333333333333,0.2566666666666667,No,1,0
664,No,0.8933333333333333,0.10666666666666667,No,1,0
665,No,0.9377777779102324,0.062222222089767465,No,1,0
666,No,0.9933333333333332,0.0066666666666667105,No,1,0
667,No,0.8722222222884496,0.1277777777115504,No,1,0
668,No,0.9833333333333332,0.01666666666666672,No,1,0
669,Yes,0.6233333333333333,0.3766666666666667,Yes,1,0
670,Yes,0.5909523809949557,0.40904761900504427,Yes,1,0
671,No,0.9703267975648244,0.02967320243517557,No,1,0
672,Yes,0.5077777779102326,0.4922222220897674,No,0,1
673,No,1.0,0.0,No,1,0
674,Yes,0.15537037044763566,0.8446296295523643,Yes,1,0
675,No,0.86,0.14,No,1,0
676,No,1.0,0.0,No,1,0
677,No,0.92,0.07999999999999996,No,1,0
678,Yes,0.4047676769892375,0.5952323230107626,Yes,1,0
679,No,0.7851851852734884,0.21481481472651165,No,1,0
680,No,0.6914141416549683,0.3085858583450317,Yes,0,1
681,No,0.9977777779102326,0.002222222089767412,No,1,0
682,Yes,0.09,0.91,Yes,1,0
683,No,1.0,0.0,No,1,0
684,No,1.0,0.0,No,1,0
685,No,1.0,0.0,No,1,0
686,Yes,0.6168253970146179,0.3831746029853821,Yes,1,0
687,No,0.9216666666666666,0.07833333333333338,No,1,0
688,No,0.8308333333333333,0.1691666666666667,No,1,0
689,No,0.9866666666666668,0.013333333333333308,No,1,0
690,Yes,0.15333333333333332,0.8466666666666667,Yes,1,0
691,No,1.0,0.0,No,1,0
692,Yes,0.4640229885280132,0.5359770114719868,Yes,1,0
693,No,0.89,0.11,No,1,0
694,No,1.0,0.0,No,1,0
695,No,0.9933333333333332,0.0066666666666667105,No,1,0
696,No,0.9566666666666668,0.043333333333333335,No,1,0
697,No,0.8181420763333639,0.1818579236666361,No,1,0
698,No,0.9866666666666668,0.013333333333333308,No,1,0
699,No,0.9933333333333332,0.0066666666666667105,No,1,0
700,No,0.98,0.020000000000000014,No,1,0
701,No,0.98,0.020000000000000014,No,1,0
702,No,1.0,0.0,No,1,0
703,No,0.96,0.040000000000000036,No,1,0
704,Yes,0.324285714328289,0.6757142856717111,Yes,1,0
705,No,1.0,0.0,No,1,0
706,No,0.98,0.020000000000000014,No,1,0
707,No,0.9933333333333332,0.0066666666666667105,No,1,0
708,No,0.9733333333333334,0.026666666666666616,No,1,0
709,No,0.9244444445768992,0.07555555542310077,No,1,0
710,Yes,0.6617777782678604,0.3382222217321396,No,0,1
711,No,0.9633333333333334,0.03666666666666663,No,1,0
712,No,0.8733333333333333,0.1266666666666667,No,1,0
713,Yes,0.06047509585817655,0.9395249041418234,Yes,1,0
714,No,0.98,0.020000000000000014,No,1,0
715,No,1.0,0.0,No,1,0
716,No,0.9777777779102326,0.022222222089767433,No,1,0
717,No,0.7433333333333333,0.2566666666666667,No,1,0
718,No,0.81,0.18999999999999995,Yes,0,1
719,No,0.9995959595839182,0.00040404041608177454,No,1,0
720,Yes,0.2977777779102325,0.7022222220897675,Yes,1,0
721,No,0.975,0.025000000000000026,No,1,0
722,Yes,0.2725,0.7275,Yes,1,0
723,No,1.0,0.0,No,1,0
724,No,0.9666666666666668,0.033333333333333326,No,1,0
725,No,0.9933333333333332,0.0066666666666667105,No,1,0
726,No,0.94,0.06000000000000005,No,1,0
727,No,0.7333333333333333,0.2666666666666667,No,1,0
728,No,0.7410582013924917,0.2589417986075083,No,1,0
729,No,0.9077777779102324,0.09222222208976748,No,1,0
730,Yes,0.6066666666666667,0.3933333333333333,Yes,1,0
731,Yes,0.4566666666666666,0.5433333333333333,No,0,1
732,Yes,0.2022222222884496,0.7977777777115505,Yes,1,0
733,Yes,0.43916666666666665,0.5608333333333333,No,0,1
734,No,0.94,0.06000000000000005,No,1,0
735,Yes,0.0,1.0,Yes,1,0
736,No,0.9933333333333332,0.0066666666666667105,No,1,0
737,No,0.9866666666666668,0.013333333333333308,No,1,0
738,No,0.6853333334128062,0.3146666665871938,No,1,0
739,No,0.94,0.06000000000000005,No,1,0
740,No,0.7786666667461395,0.2213333332538605,No,1,0
741,No,0.8985124468803406,0.1014875531196594,No,1,0
742,No,0.9633333333333334,0.03666666666666663,No,1,0
743,Yes,0.6742424241701762,0.3257575758298238,Yes,1,0
744,No,0.9321111112833024,0.06788888871669774,No,1,0
745,No,0.9316666666666666,0.06833333333333336,Yes,0,1
746,No,0.9796491229534148,0.020350877046585114,No,1,0
747,No,0.9586666667461397,0.04133333325386046,No,1,0
748,No,1.0,0.0,No,1,0
749,No,0.9733333333333334,0.026666666666666616,No,1,0
750,No,0.8563768116633097,0.1436231883366903,No,1,0
751,No,1.0,0.0,No,1,0
752,No,0.9786666667461396,0.021333333253860443,No,1,0
753,Yes,0.6250303030014038,0.37496969699859617,No,0,1
754,No,0.7870666666825612,0.2129333333174388,No,1,0
755,No,0.9366666666666666,0.06333333333333335,No,1,0
756,No,1.0,0.0,No,1,0
757,No,0.9533333333333334,0.046666666666666634,No,1,0
758,Yes,0.29,0.71,Yes,1,0
759,Yes,0.04,0.96,Yes,1,0
760,No,0.9933333333333332,0.0066666666666667105,No,1,0
761,No,0.6907407406965892,0.3092592593034108,Yes,0,1
762,Yes,0.36666666666666653,0.6333333333333333,Yes,1,0
763,No,1.0,0.0,No,1,0
764,No,0.9933333333333332,0.0066666666666667105,No,1,0
765,No,1.0,0.0,No,1,0
766,No,0.9276296298702558,0.07237037012974422,No,1,0
767,Yes,0.42333333353201547,0.5766666664679845,Yes,1,0
768,No,1.0,0.0,No,1,0
769,No,1.0,0.0,No,1,0
770,No,1.0,0.0,No,1,0
771,No,0.8141666666666667,0.1858333333333333,No,1,0
772,No,1.0,0.0,No,1,0
773,No,0.9866666666666668,0.013333333333333308,No,1,0
774,No,0.971111111243566,0.02888888875643414,No,1,0
775,No,0.9592592593034108,0.040740740696589166,No,1,0
776,No,0.99,0.010000000000000007,No,1,0
777,Yes,0.04,0.96,Yes,1,0
778,Yes,0.5422222222884496,0.4577777777115504,No,0,1
779,Yes,0.16,0.84,Yes,1,0
780,Yes,0.04684444447358449,0.9531555555264156,Yes,1,0
781,No,0.96,0.040000000000000036,Yes,0,1
782,No,0.9977777779102326,0.002222222089767412,No,1,0
783,No,0.9244444445768992,0.07555555542310077,No,1,0
784,No,0.9933333333333332,0.0066666666666667105,No,1,0
785,No,0.9866666666666668,0.013333333333333308,No,1,0
786,Yes,0.13888888895511628,0.8611111110448837,Yes,1,0
787,No,1.0,0.0,No,1,0
788,Yes,0.05,0.95,Yes,1,0
789,No,0.96,0.040000000000000036,No,1,0
790,Yes,0.006666666666666667,0.9933333333333332,Yes,1,0
791,No,0.9933333333333332,0.0066666666666667105,No,1,0
792,No,0.9933333333333332,0.0066666666666667105,No,1,0
793,No,0.9933333333333332,0.0066666666666667105,No,1,0
794,No,0.9933333333333332,0.0066666666666667105,No,1,0
795,No,0.8133333333333334,0.18666666666666665,No,1,0
796,No,0.98,0.020000000000000014,No,1,0
797,Yes,0.3809523809949557,0.6190476190050442,No,0,1
798,No,1.0,0.0,No,1,0
799,Yes,0.5960634925961494,0.40393650740385056,Yes,1,0
800,Yes,0.22333333333333333,0.7766666666666666,Yes,1,0
801,Yes,0.2394444445768992,0.7605555554231008,No,0,1
802,No,0.9533333333333334,0.046666666666666634,No,1,0
803,No,0.8315555556615194,0.1684444443384806,No,1,0
804,No,1.0,0.0,No,1,0
805,No,0.9933333333333332,0.0066666666666667105,No,1,0
806,No,0.6885964914162954,0.3114035085837046,No,1,0
807,No,1.0,0.0,No,1,0
808,No,1.0,0.0,No,1,0
809,No,1.0,0.0,No,1,0
810,No,0.9933333333333332,0.0066666666666667105,No,1,0
811,Yes,0.05,0.95,Yes,1,0
812,No,0.9766666666666668,0.023333333333333317,No,1,0
813,No,1.0,0.0,No,1,0
814,Yes,0.4966666667660077,0.5033333332339922,Yes,1,0
815,Yes,0.6066666666666667,0.3933333333333333,Yes,1,0
816,No,1.0,0.0,No,1,0
817,No,0.7501587303479512,0.2498412696520488,No,1,0
818,No,0.9933333333333332,0.0066666666666667105,No,1,0
819,No,0.9866666666666668,0.013333333333333308,No,1,0
820,No,0.9866666666666668,0.013333333333333308,No,1,0
821,Yes,0.17857142865657807,0.821428571343422,Yes,1,0
822,No,1.0,0.0,No,1,0
823,No,0.916111111243566,0.08388888875643408,No,1,0
824,Yes,0.1544444445768992,0.8455555554231008,No,0,1
825,Yes,0.4846666666865349,0.5153333333134651,Yes,1,0
826,No,0.8566666666666667,0.1433333333333333,No,1,0
827,No,0.9933333333333332,0.0066666666666667105,No,1,0
828,Yes,0.11418518538276355,0.8858148146172364,Yes,1,0
829,No,1.0,0.0,No,1,0
830,No,0.9647619048754374,0.03523809512456255,No,1,0
831,No,0.71,0.29000000000000004,No,1,0
832,No,0.9238888891537984,0.07611111084620159,No,1,0
833,No,0.97,0.030000000000000027,No,1,0
834,No,1.0,0.0,No,1,0
835,No,0.9266666666666666,0.07333333333333336,No,1,0
836,No,0.9336363637447356,0.06636363625526431,No,1,0
837,No,0.9933333333333332,0.0066666666666667105,No,1,0
838,No,0.958888888756434,0.041111111243565916,No,1,0
839,No,0.7289682541290919,0.2710317458709081,No,1,0
840,No,0.9866666666666668,0.013333333333333308,No,1,0
841,Yes,0.2277777778108915,0.7722222221891085,Yes,1,0
842,No,0.97,0.030000000000000027,No,1,0
843,No,0.9777777779102326,0.022222222089767433,No,1,0
844,No,0.8133333333333334,0.18666666666666665,No,1,0
845,No,0.9233333333333332,0.07666666666666666,No,1,0
846,Yes,0.5346666666865348,0.4653333333134652,Yes,1,0
847,No,0.8497076026598612,0.15029239734013874,No,1,0
848,No,0.9219444445768992,0.07805555542310083,No,1,0
849,Yes,0.20132616500059766,0.7986738349994024,Yes,1,0
850,Yes,0.0,1.0,Yes,1,0
851,Yes,0.09111111124356587,0.908888888756434,Yes,1,0
852,No,0.98,0.020000000000000014,No,1,0
853,Yes,0.5082626263300578,0.4917373736699422,No,0,1
854,No,1.0,0.0,No,1,0
855,No,1.0,0.0,No,1,0
856,Yes,0.5866666666666667,0.4133333333333333,No,0,1
857,Yes,0.20452380955219268,0.7954761904478074,Yes,1,0
858,No,0.986111111243566,0.013888888756434127,No,1,0
859,Yes,0.6297330447038014,0.3702669552961986,No,0,1
860,Yes,0.19457854414979614,0.8054214558502039,Yes,1,0
861,No,0.9133333333333332,0.08666666666666667,No,1,0
862,Yes,0.08153846154610317,0.9184615384538968,Yes,1,0
863,Yes,0.5678412695725759,0.43215873042742414,No,0,1
864,No,1.0,0.0,No,1,0
865,No,1.0,0.0,No,1,0
866,Yes,0.0909195402264595,0.9090804597735404,Yes,1,0
867,No,0.9866666666666668,0.013333333333333308,No,1,0
868,No,1.0,0.0,No,1,0
869,No,0.9533333333333334,0.046666666666666634,No,1,0
870,No,0.9933333333333332,0.0066666666666667105,No,1,0
871,Yes,0.04911234950025877,0.9508876504997412,Yes,1,0
872,No,1.0,0.0,No,1,0
873,No,0.9866666666666668,0.013333333333333308,No,1,0
874,No,0.99,0.010000000000000007,No,1,0
875,No,0.8866666666666667,0.11333333333333327,Yes,0,1
876,No,0.9933333333333332,0.0066666666666667105,No,1,0
877,No,1.0,0.0,No,1,0
878,No,0.865,0.135,No,1,0
879,No,0.9866666666666668,0.013333333333333308,No,1,0
880,No,1.0,0.0,No,1,0
881,Yes,0.6166666666666667,0.3833333333333333,No,0,1
882,No,0.9133333333333332,0.08666666666666667,No,1,0
883,No,0.6865476191043853,0.3134523808956147,No,1,0
884,No,0.9,0.09999999999999998,No,1,0
885,No,1.0,0.0,No,1,0
886,Yes,0.6507142857710521,0.34928571422894794,No,0,1
887,No,1.0,0.0,No,1,0
888,No,0.9566666666666668,0.043333333333333335,No,1,0
889,Yes,0.4900000001986822,0.5099999998013178,No,0,1
890,Yes,0.5277777779102325,0.4722222220897675,Yes,1,0
891,Yes,0.31657142877578737,0.6834285712242126,Yes,1,0
892,Yes,0.5988888891537985,0.4011111108462016,No,0,1
893,No,1.0,0.0,No,1,0
894,No,0.98,0.020000000000000014,No,1,0
895,Yes,0.4212820514043173,0.5787179485956828,No,0,1
896,Yes,0.4880000000198682,0.5119999999801318,No,0,1
897,Yes,0.5403571430842081,0.4596428569157919,No,0,1
898,Yes,0.01745626484354337,0.9825437351564568,Yes,1,0
899,Yes,0.2244444445768992,0.7755555554231008,Yes,1,0
900,Yes,0.21712121228377024,0.7828787877162298,No,0,1
901,No,0.9466666666666668,0.053333333333333344,No,1,0
902,Yes,0.5666666666666667,0.43333333333333335,Yes,1,0
903,Yes,0.18083333333333332,0.8191666666666666,Yes,1,0
904,Yes,0.425333333214124,0.574666666785876,Yes,1,0
905,No,0.9466666666666668,0.053333333333333344,No,1,0
906,No,0.9798974359035492,0.02010256409645084,No,1,0
907,Yes,0.12888888895511627,0.8711111110448837,Yes,1,0
908,No,1.0,0.0,No,1,0
909,No,0.9933333333333332,0.0066666666666667105,No,1,0
910,No,0.8658333333333333,0.13416666666666666,No,1,0
911,No,1.0,0.0,No,1,0
912,No,0.7955555558204651,0.2044444441795349,No,1,0
913,No,1.0,0.0,No,1,0
914,Yes,0.20575757582982385,0.7942424241701762,Yes,1,0
915,No,0.9866666666666668,0.013333333333333308,No,1,0
916,Yes,0.355,0.645,Yes,1,0
917,No,0.95,0.05000000000000005,No,1,0
918,No,0.9929292929172516,0.007070707082748373,No,1,0
919,No,1.0,0.0,No,1,0
920,No,0.98,0.020000000000000014,Yes,0,1
921,Yes,0.2533333333333333,0.7466666666666666,Yes,1,0
922,Yes,0.0811111111442248,0.9188888888557752,Yes,1,0
923,No,1.0,0.0,No,1,0
924,No,0.97,0.030000000000000027,No,1,0
925,No,0.7580261437098185,0.24197385629018156,No,1,0
926,No,0.99,0.010000000000000007,No,1,0
927,No,0.9533333333333334,0.046666666666666634,No,1,0
928,Yes,0.08666666666666667,0.9133333333333332,No,0,1
929,No,0.8442483661572139,0.15575163384278612,No,1,0
930,Yes,0.12900465195377667,0.8709953480462234,Yes,1,0
931,No,0.9533333333333334,0.046666666666666634,No,1,0
932,No,0.7867222223679224,0.2132777776320776,Yes,0,1
933,No,0.8933333333333333,0.10666666666666667,No,1,0
934,No,0.9933333333333332,0.0066666666666667105,No,1,0
935,No,0.8033333333333333,0.19666666666666666,No,1,0
936,Yes,0.5686111112435659,0.4313888887564341,No,0,1
937,No,1.0,0.0,No,1,0
938,No,0.9333333333333332,0.06666666666666665,No,1,0
939,No,1.0,0.0,No,1,0
940,No,0.96,0.040000000000000036,No,1,0
941,No,0.7131746031840642,0.2868253968159358,No,1,0
942,Yes,0.15624521081646284,0.8437547891835372,Yes,1,0
943,Yes,0.18729603737592695,0.8127039626240731,Yes,1,0
944,No,0.9533333333333334,0.046666666666666634,No,1,0
945,Yes,0.03555555562178294,0.9644444443782172,Yes,1,0
946,No,0.88,0.12,No,1,0
947,No,0.9466666666666668,0.053333333333333344,No,1,0
948,Yes,0.06888888895511627,0.9311111110448838,Yes,1,0
949,No,1.0,0.0,No,1,0
950,No,0.9666666666666668,0.033333333333333326,No,1,0
951,No,1.0,0.0,No,1,0
952,No,1.0,0.0,No,1,0
953,Yes,0.363678805232048,0.6363211947679519,Yes,1,0
954,No,1.0,0.0,No,1,0
955,No,0.98,0.020000000000000014,No,1,0
956,Yes,0.6566666666666666,0.3433333333333334,No,0,1
957,Yes,0.07400000015894571,0.9259999998410544,Yes,1,0
958,No,0.9666666666666668,0.033333333333333326,No,1,0
959,No,1.0,0.0,No,1,0
960,No,0.9220915035406748,0.07790849645932517,No,1,0
961,No,0.7156190474828085,0.28438095251719153,No,1,0
962,No,0.9933333333333332,0.0066666666666667105,No,1,0
963,Yes,0.6521153847376505,0.3478846152623495,No,0,1
964,Yes,0.09333333333333334,0.9066666666666666,Yes,1,0
965,No,0.9533333333333334,0.046666666666666634,No,1,0
966,Yes,0.5533333335320155,0.4466666664679845,Yes,1,0
967,No,0.7363095239798227,0.2636904760201773,No,1,0
968,Yes,0.6746666666865349,0.32533333331346515,Yes,1,0
969,No,0.9866666666666668,0.013333333333333308,No,1,0
970,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
971,No,0.9866666666666668,0.013333333333333308,Yes,0,1
972,No,1.0,0.0,No,1,0
973,No,0.98,0.020000000000000014,No,1,0
974,No,0.9533333333333334,0.046666666666666634,No,1,0
975,No,0.9933333333333332,0.0066666666666667105,No,1,0
976,No,1.0,0.0,No,1,0
977,No,0.8394444445768993,0.16055555542310074,No,1,0
978,No,0.7602222223083178,0.23977777769168215,No,1,0
979,No,0.9733333333333334,0.026666666666666616,No,1,0
980,No,1.0,0.0,No,1,0
981,No,0.9388888887564342,0.06111111124356582,No,1,0
982,No,0.9733333333333334,0.026666666666666616,No,1,0
983,Yes,0.5843333335717519,0.4156666664282481,No,0,1
984,Yes,0.5966666666666667,0.4033333333333333,Yes,1,0
985,No,0.7065079365173975,0.2934920634826025,No,1,0
986,No,1.0,0.0,No,1,0
987,No,0.8877777779102325,0.11222222208976752,No,1,0
988,No,0.8657142857710519,0.13428571422894794,No,1,0
989,No,0.9866666666666668,0.013333333333333308,No,1,0
990,No,0.9333333333333332,0.06666666666666665,No,1,0
991,Yes,0.5727777781089147,0.4272222218910853,No,0,1
992,No,0.9053333334128062,0.0946666665871938,No,1,0
993,No,0.9995959595839182,0.00040404041608177454,No,1,0
994,Yes,0.1657575758298238,0.8342424241701762,Yes,1,0
995,Yes,0.4761269844571749,0.5238730155428251,Yes,1,0
